index,secret key,public key,message,message hash,signature,verification result,comment
1,0000000000000000000000000000000000000000000000000000000000000003,F9308A019258C31049344F85F89D5229B531C845836F99B08601F113BCE036F9,0000000000000000000000000000000000000000000000000000000000000000,c6fdd7a7f70862b36a26ccd14752268061e98103299b28fe7763bd9629926f4b,5ef63d477c5d1572550016ccf72a2310c7368beeb843c85b1b5697290872222a09e7519702cb2c9a65bbce92d273080a0193b77588bc2eac6dbcbfc15c6dfefd,True,
2,B7E151628AED2A6ABF7158809CF4F3C762E7160F38B4DA56A784D9045190CFEF,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,f2088aeef07c808c36c7d8f4d92eb59ecef9a0e5d37e4e6ab0a9eb6d1df8cec7,c0730606584a92b4a979fdbfbb89a6b304827ab5084e55f61f6c1fbf36cf359b49a8e128aee4bba7fa5b8b0491ba2425aa97a2af668cb4c54fb68dfae8a675c8,True,
3,C90FDAA22168C234C4C6628B80DC1CD129024E088A67CC74020BBEA63B14E5C9,DD308AFEC5777E13121FA72B9CC1B7CC0139715309B086C960E18FD969774EB8,7E2D58D8B3BCDF1ABADEC7829054F90DDA9805AAB56C77333024B9D0A508B75C,d3a889532943d8cba1c92133cd2fe094ff4e6b9779ac614a40b39ff568037b69,32f9d09cea5204988fbc1e75631c2dfe91e2e9f9416ef20afd8a355f6e6b86530d6fb2ea3c4a81af1f92d94390274dc8602a702268c379ee830f7cee7a812aa1,True,
4,EDF2096014005E578CE620019A83C85F1A843BE00F02A3E7A0E68DE5528D9C3B,599de3e582e2a3779208a210dfeae8f330b9af00a47a7fb22e9bb8ef596f301b,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,868fe8a565353b51559283e70271344953b9d43e83f9e6b4ce8b7cfa0a1d01b5,bf5fd3a02f99e8eeaf79f5327b857f4c405d6eaf0568d65fd48debbb4bf898b25cb9ba1ab2c07cec5cc4e208f8584e668debeb0df8c9dc5b4a109045e7437f91,True,
5,,599de3e582e2a3779208a210dfeae8f330b9af00a47a7fb22e9bb8ef596f301b,0000000000000000000000000000000000000000000000000000000000000000,c6fdd7a7f70862b36a26ccd14752268061e98103299b28fe7763bd9629926f4b,354b868c757ef0b796003f7c23dd754d2d1726629145be2c7b7794a25fec80a06254f0915935f33b91bceb16d46ff2814f659e9b6791a4a21ff8764b78d7e114,True,
6,B7E151628AED2A6ABF7158809CF4F3C762E7160F38B4DA56A784D9045190CFEF,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,,0,,False,Invalid sign message hash length 1 used. Verification should be false.
7,B7E151628AED2A6ABF7158809CF4F3C762E7160F38B4DA56A784D9045190CFEF,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE,,False,Invalid sign message hash length 33 used. Verification should be false.
8,B7E151628AED2A6ABF7158809CF4F3C762E7160F38B4DA56A784D9045190CFEF,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,,0,,False,Invalid verify message hash length 1 used. Verification should be false.
9,B7E151628AED2A6ABF7158809CF4F3C762E7160F38B4DA56A784D9045190CFEF,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE,,False,Invalid verify message hash length 33 used. Verification should be false.
10,B7E151628AED2A6ABF7158809CF4F3C762E7160F38B4DA56A784D9045190CFEF,D69C3509BB99E412E68B0FE8544E72837DFA30746D8BE2AA65975F29D22DC7B9,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,f2088aeef07c808c36c7d8f4d92eb59ecef9a0e5d37e4e6ab0a9eb6d1df8cec7,c0730606584a92b4a979fdbfbb89a6b304827ab5084e55f61f6c1fbf36cf359b49a8e128aee4bba7fa5b8b0491ba2425aa97a2af668cb4c54fb68dfae8a675c8,False,Wrong Verification key is used to verify signature signed by another signing key. Verification should be false.
