index,secret key,public key,message,message hash,signature,verification result,comment
1,0000000000000000000000000000000000000000000000000000000000000003,F9308A019258C31049344F85F89D5229B531C845836F99B08601F113BCE036F9,0000000000000000000000000000000000000000000000000000000000000000,,bae9c0632644f291a354673aa25e24bb9db1765b194d1990ee39e80320aa2e6169b64a583885c4c88bdcb2354dac77e2c0c2a29e545170dd6e40b6e62e5bfe60,True,
2,B7E151628AED2A6ABF7158809CF4F3C762E7160F38B4DA56A784D9045190CFEF,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,,8c29c80b168a3b7a6fa90bb17785e25205ff09bc01616115b00f81a17d1eb6dbea1a0c02aa138a7b2af1557fb762d0d9e6d8742adff4013c7d064612ebc27f37,True,
3,C90FDAA22168C234C4C6628B80DC1CD129024E088A67CC74020BBEA63B14E5C9,DD308AFEC5777E13121FA72B9CC1B7CC0139715309B086C960E18FD969774EB8,7E2D58D8B3BCDF1ABADEC7829054F90DDA9805AAB56C77333024B9D0A508B75C,,e37a79ed9a5237d9dde28d02c69476fa3c6721fbf156ec3ce473d4c48fbaab8c399dad721da16116a02c61122f4ed9848f0a54b5694359777024b1b54c77c529,True,
4,EDF2096014005E578CE620019A83C85F1A843BE00F02A3E7A0E68DE5528D9C3B,599de3e582e2a3779208a210dfeae8f330b9af00a47a7fb22e9bb8ef596f301b,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,,a70420b4d025d771ef6165417732e10060604b81f563efde93b38df27a8a7f77b9895d7ef3bc78463fecb6a035ea72b841c720736db553e1f5218e1d1732c0f0,True,
5,,599de3e582e2a3779208a210dfeae8f330b9af00a47a7fb22e9bb8ef596f301b,0000000000000000000000000000000000000000000000000000000000000000,,5a56da88e6fd8419181dec4d3dd6997bab953d2fc71ab65e23cfc9e7e3d1a310613454a60f6703819a39fdac2a410a094442afd1fc083354443e8d8bb4461a9b,True,
6,B7E151628AED2A6ABF7158809CF4F3C762E7160F38B4DA56A784D9045190CFEF,D69C3509BB99E412E68B0FE8544E72837DFA30746D8BE2AA65975F29D22DC7B9,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,,8c29c80b168a3b7a6fa90bb17785e25205ff09bc01616115b00f81a17d1eb6dbea1a0c02aa138a7b2af1557fb762d0d9e6d8742adff4013c7d064612ebc27f37,False,Wrong Verification key is used to verify signature signed by another signing key. Verification should be false.
7,,EEFDEA4CDB677750A420FEE807EACF21EB9898AE79B9768766E4FAA04A2D4A34,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,,8c29c80b168a3b7a6fa90bb17785e25205ff09bc01616115b00f81a17d1eb6dbea1a0c02aa138a7b2af1557fb762d0d9e6d8742adff4013c7d064612ebc27f37,False,Verification key not on the curve. Verification should be false.
8,B7E151628AED2A6ABF7158809CF4F3C762E7160F38B4DA56A784D9045190CFEF,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,7E2D58D8B3BCDF1ABADEC7829054F90DDA9805AAB56C77333024B9D0A508B75C,,8c29c80b168a3b7a6fa90bb17785e25205ff09bc01616115b00f81a17d1eb6dbea1a0c02aa138a7b2af1557fb762d0d9e6d8742adff4013c7d064612ebc27f37,False,Wrong message but right signature used. Verification should be false.
9,B7E151628AED2A6ABF7158809CF4F3C762E7160F38B4DA56A784D9045190CFEF,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,,354b868c757ef0b796003f7c23dd754d2d1726629145be2c7b7794a25fec80a06254f0915935f33b91bceb16d46ff2814f659e9b6791a4a21ff8764b78d7e114,False,Right message but wrong signature is used. Verification should be false.
10,,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA6,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,,8c29c80b168a3b7a6fa90bb17785e25205ff09bc01616115b00f81a17d1eb6dbea1a0c02aa138a7b2af1557fb762d0d9e6d8742adff4013c7d064612ebc27f37,False,Invalid verification key length is used. Verification should be false.
11,,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659FF,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,,8c29c80b168a3b7a6fa90bb17785e25205ff09bc01616115b00f81a17d1eb6dbea1a0c02aa138a7b2af1557fb762d0d9e6d8742adff4013c7d064612ebc27f37,False,Invalid verification key length is used. Verification should be false.
12,,599de3e582e2a3779208a210dfeae8f330b9af00a47a7fb22e9bb8ef596f301b,0000000000000000000000000000000000000000000000000000000000000000,,5a56da88e6fd8419181dec4d3dd6997bab953d2fc71ab65e23cfc9e7e3d1a310613454a60f6703819a39fdac2a410a094442afd1fc083354443e8d8bb4461a,False,Invalid signature length is used. Verification should be false.
13,,599de3e582e2a3779208a210dfeae8f330b9af00a47a7fb22e9bb8ef596f301b,0000000000000000000000000000000000000000000000000000000000000000,,5a56da88e6fd8419181dec4d3dd6997bab953d2fc71ab65e23cfc9e7e3d1a310613454a60f6703819a39fdac2a410a094442afd1fc083354443e8d8bb4461a9bFF,False,Invalid signature length is used. Verification should be false.
